person_id,resolved_name,n_source_records,identity_tier,identity_confidence,name_variants_observed,source_record_ids,action
MN-R-0172,"Wibowo, Mega Sari",5,T3b_fuzzy_mid,0.7,"M. Sari Wibowo | Mega Sari Wibowo | Wibowo, Mega Sari","EMP-8235,candidate_999",queued_for_human_review
MN-R-0173,"Utami, Dwi",3,T1_email,0.98,"D. Utami | DWI UTAMI | Utami, Dwi","candidate_560,moodle_38210",auto_merged
MN-R-0174,Yuni Situmorang,1,T4_single_hris,0.85,Yuni Situmorang,EMP-5276,auto_merged
MN-R-0175,Sari Halim,2,T2_name_dob,0.92,Sari Halim,"EMP-1018,candidate_321",auto_merged
MN-R-0176,Lukman  Rahayu,4,T3a_fuzzy_high,0.88,"Lukman  Rahayu | Rahayu, Lukman","EMP-6077,candidate_477",auto_merged
MN-R-0177,Rahma  Nugroho,1,T4_single_hris,0.85,Rahma  Nugroho,EMP-9458,auto_merged
MN-R-0178,"Puspita, Mega",3,T3a_fuzzy_high,0.88,"Mega Puspita | Puspita, Mega",EMP-7653,auto_merged
MN-R-0179,J. Yuni Safitri,2,T3a_fuzzy_high,0.88,J. Yuni Safitri,EMP-4053,auto_merged
MN-R-0180,"Firmansyah, Imam",4,T3b_fuzzy_mid,0.7,"Firmansyah, Imam | Imam  Firmansyah | TIKA FIRMANSYAH | Tika Firmansyah","EMP-1729,EMP-5068,EMP-9956,moodle_82189",queued_for_human_review
MN-R-0181,Yuni Halim,3,T3a_fuzzy_high,0.88,YUNI HALIM | Yuni Halim,"EMP-8798,candidate_461",auto_merged
MN-R-0182,"Santoso, Hendra",5,T1_email,0.98,"H. Santoso | HENDRA SANTOSO | Hendra Santoso | Santoso, Hendra","EMP-7700,candidate_475,moodle_50152",auto_merged
MN-R-0183,GALIH RAMADHAN,4,T1_email,0.98,GALIH RAMADHAN | Galih Ramadhan,"EMP-6437,moodle_89549",auto_merged
MN-R-0184,"Tanujaya, Yoga",4,T3a_fuzzy_high,0.88,"Tanujaya, Yoga | YOGA TANUJAYA | Yoga Tanujaya","EMP-3055,candidate_696",auto_merged
MN-R-0185,Dewie Lestari,3,T1_email,0.98,"Dewie Lestari | Lestari, Dewi","EMP-8487,moodle_75010",auto_merged
MN-R-0186,NUR KARTIKA HANDAYANI,2,T3a_fuzzy_high,0.88,NUR KARTIKA HANDAYANI | Nur Kartika Handayani,"EMP-6591,moodle_48870",auto_merged
MN-R-0187,Tika Puspita,2,T1_email,0.98,T. Puspita | Tika Puspita,"EMP-8044,candidate_282",auto_merged
MN-R-0188,"Lestari, Sari",3,T2_name_dob,0.92,"Lestari, Sari | Sari Lestari","EMP-1049,candidate_670",auto_merged
MN-R-0189,Fitri Panjaitan,4,T3b_fuzzy_mid,0.7,Fitri Panjaitan | Fitry Panjaitan,"EMP-8643,moodle_51828",queued_for_human_review
MN-R-0190,Agus Setiyawan,1,T4_single_hris,0.85,Agus Setiyawan,EMP-6488,auto_merged
MN-R-0191,IRFAN LESTARI,1,T4_single_hris,0.85,IRFAN LESTARI,EMP-7956,auto_merged
MN-R-0192,Zainal Maulana,2,T3a_fuzzy_high,0.88,Zainal Maulana,EMP-1385,auto_merged
MN-R-0193,Bagus Nugraha,2,T3a_fuzzy_high,0.88,Bagus Nugraha,EMP-3740,auto_merged
MN-R-0194,"Pratama, Novi",2,T3a_fuzzy_high,0.88,"Novi Pratama | Pratama, Novi",EMP-9121,auto_merged
MN-R-0195,"Puspita, Hasan",2,T3a_fuzzy_high,0.88,"Hasan Puspita | Puspita, Hasan",EMP-6519,auto_merged
MN-R-0196,R. Gita Utami,1,T4_single_hris,0.85,R. Gita Utami,EMP-2994,auto_merged
MN-R-0197,"Safitri, Jihan Yuni",2,T3a_fuzzy_high,0.88,"JIHAN YUNI SAFITRI | Safitri, Jihan Yuni",EMP-4053,auto_merged
MN-R-0198,Wahyu Yulianti,2,T3a_fuzzy_high,0.88,Wahyu Yulianti,EMP-5488,auto_merged
MN-R-0199,L. Rahayu,1,T4_single_hris,0.85,L. Rahayu,EMP-6077,auto_merged
MN-R-0200,Sari Muhamad Mardiana,2,T3a_fuzzy_high,0.88,Sari Muhamad Mardiana,EMP-3698,auto_merged
MN-R-0201,F. Situmorang,1,T4_single_hris,0.85,F. Situmorang,EMP-8091,auto_merged
MN-R-0202,H. Nadia Safitri,1,T4_single_hris,0.85,H. Nadia Safitri,EMP-5657,auto_merged
MN-R-0203,G. Panjaitan,1,T4_single_hris,0.85,G. Panjaitan,EMP-1971,auto_merged
MN-R-0204,H. Kusuma,3,T3b_fuzzy_mid,0.7,E. Kusuma | H. Kusuma,"EMP-9342,candidate_470",queued_for_human_review
MN-R-0205,Wulan Annisa Saputra,1,T4_single_hris,0.85,Wulan Annisa Saputra,EMP-1920,auto_merged
MN-R-0206,Oktavianus Anggraini,3,T3a_fuzzy_high,0.88,OKTAVIANUS ANGGRAINI | Oktavianus Anggraini,EMP-1345,auto_merged
MN-R-0207,O. Panjaitan,1,T4_single_hris,0.85,O. Panjaitan,EMP-3931,auto_merged
MN-R-0208,C. Halim,1,T4_single_hris,0.85,C. Halim,EMP-8394,auto_merged
MN-R-0209,"Wijaya, Yuni",2,T1_email,0.98,"Wijaya, Yuni | Yuni  Wijaya","EMP-9023,candidate_472",auto_merged
MN-R-0210,N. Anggraini,1,T4_single_hris,0.85,N. Anggraini,EMP-1174,auto_merged
MN-R-0211,W. Lukman Halim,2,T1_email,0.98,W. Lukman Halim,"EMP-9234,moodle_17162",auto_merged
MN-R-0212,Rizki Nugroho,2,T3a_fuzzy_high,0.88,Rizki Nugroho,EMP-7270,auto_merged
MN-R-0213,Achmad Utami,1,T4_single_hris,0.85,Achmad Utami,EMP-3073,auto_merged
MN-R-0214,Muhamad Safitri,2,T3a_fuzzy_high,0.88,Muhamad Safitri,"EMP-4919,candidate_121",auto_merged
MN-R-0215,Hana Situmorang,2,T2_name_dob,0.92,Hana Situmorang,"EMP-7985,candidate_477",auto_merged
MN-R-0216,I. Simanjuntak,1,T4_single_hris,0.85,I. Simanjuntak,EMP-9721,auto_merged
MN-R-0217,"Halim, Fajar",2,T3a_fuzzy_high,0.88,"Fajar Halim | Halim, Fajar",EMP-8237,auto_merged
MN-R-0218,"Permana, Irfan",4,T3a_fuzzy_high,0.88,"IRFAN PERMANA | Irfan Permana | Permana, Irfan",EMP-3131,auto_merged
MN-R-0219,"Mardiana, Teguh",3,T1_email,0.98,"Mardiana, Teguh | TEGUH MARDIANA | Teguh Mardiana","EMP-6442,candidate_603,moodle_74032",auto_merged
MN-R-0220,Intan Citra Wijaya,1,T4_single_hris,0.85,Intan Citra Wijaya,EMP-5632,auto_merged
MN-R-0221,Mega Lestari,2,T3a_fuzzy_high,0.88,Mega Lestari,EMP-1833,auto_merged
MN-R-0222,Risky Santoso,1,T4_orphan,0.45,Risky Santoso,moodle_93792,queued_for_human_review
MN-R-0223,Annisa Situmorang,2,T3a_fuzzy_high,0.88,Annisa Situmorang,EMP-9489,auto_merged
MN-R-0224,Nanda  Permana,1,T4_single_hris,0.85,Nanda  Permana,EMP-7154,auto_merged
MN-R-0225,Sari Moh. Mardiana,2,T3b_fuzzy_mid,0.7,Sari M. Mardiana | Sari Moh. Mardiana,EMP-3698,queued_for_human_review
MN-R-0226,"Anggraini, Ayu",1,T4_single_hris,0.85,"Anggraini, Ayu",EMP-8756,auto_merged
MN-R-0227,Citra Pratama,1,T4_single_hris,0.85,Citra Pratama,EMP-7837,auto_merged
MN-R-0228,"Pratama, Imam",1,T4_single_hris,0.85,"Pratama, Imam",EMP-7861,auto_merged
MN-R-0229,Dewie Kurniawan,1,T4_single_hris,0.85,Dewie Kurniawan,EMP-9318,auto_merged
MN-R-0230,C. Kurniawan,1,T4_single_hris,0.85,C. Kurniawan,EMP-8806,auto_merged
MN-R-0231,F. Halim,1,T4_single_hris,0.85,F. Halim,EMP-8237,auto_merged
MN-R-0232,Eko Nugroho,1,T4_single_hris,0.85,Eko Nugroho,EMP-7000,auto_merged
